0,餐厅不是很多吧，报些餐厅的名字吧[得意地笑]其实要是铺展到鼓楼一带更好，那里的好多特色小馆都不能刷卡消费[悲伤] //@热点红姨:感谢大家对@热点联盟  的支持！谢谢亲们！
0,卧室被锁，今天晚上是不是要悲催了？[泪]
1,楚老师说的应该是gap year吧[汗]拼错[偷笑] //@viewer杨: 不平衡的生活未必需要用极端的方式来调整，不是所有人都可以说走就走海阔天空，学会整理自己的思路、开始运动、开始阅读、开始放下手机和身边人交流…@宥鸣 TED有木有？ ps.楚老师，gay year是你默默埋下的包袱嘛？还是心声……？[哈哈][哈哈]
0,下火车还没回过家呢[泪] //@韩凯云: 呵//@赵小树de每一天:我们也是熬过无数夜来的好伐~~一个月不停休有谁试过啊[泪][泪] //@韩凯云: [悲伤]可怜我们后期的//@某某小黑:恩恩，比盒饭好吃的很//@韩凯云: 是不是很好吃啊[挖鼻屎]//@某某小黑:哈哈，这顿饭吃的格外舒坦
0,[黑线][晕]
0,#郑在求职#超市暑假工促销员！@新世界百货郑州店 @郑州中原万达百货 @郑州二七万达广场 各商家有意招聘请私信联系博主//@?小麦同?: @郑州同城会 啊！我要疯了这几天打电话人家一听到说暑期工就不要我啊！[泪]//@璃雅迷卡Broken: 转发微博
1,再看@厦门不见咖啡馆 的花花世界[嘻嘻]   #WeicoPintu#
1,假期要来啦，放风啦[哈哈][太阳][干杯] @毛豆卡卡家kiki @阎安妮
0,赶不回来啊[抓狂]
0,两个有社交恐惧症的人，约到一起不容易！[泪]
0,看来能成为老马第二啊//@蓝色悟空: 好久不见[泪]
0,粉丝的留言太感人了[泪]
1,丹丹佳明也求交往，要不你过来把事情办了吧[嘻嘻]//@行者--佳明:那个男生不会是我吧！天文呵呵！要是我就引进一下。//@杉梨大叶:你好色。。。 //@我想变成蝴蝶:[哼]第一排倒数第二个男生，求交往[哈哈]
1,[哈哈]//@宁财神: 勤学苦练打飞机！
1,人类忠实的朋友[爱你] //@中国国家地理:#十二生肖#【马】“出门还是骑马好。我喝醉了酒，马可以带我回家，摩托车不能。”[赞]
0,回复@曹涤非:谋一日我和你小姐同鸢帐，怎舍得你铺被叠床。亲。这是第一步和第二步的关系来的。 //@曹涤非:结帐是把帐打开还是把帐放下?[晕][偷笑]
0,让这山炮滚吧//@DJ冯程程:信你们的品质，买你们的东西，到头来说如此不负责任的话，大陆怎么了，大陆就允许你们这么祸害，安的是什么心！真坑爹！抵制蒙牛，滚出大陆！[怒]//@幸福的贾小文: 这就是第二个三鹿 //@伟哥无敌:蒙牛香港媒体新闻发布会郑重承诺！
0,不过我的痒貌似要提前 //@ZhaoZhao_ihiking:咱俩还有唐唐今年迈进七年之痒了，栗子是不是呢[可爱]岁月不饶人，不饶人啊[抓狂]
1,我真是后悔以前写协作单没这么写啊 //@阿双的野望:继上次的呵呵之后又一神作[哈哈][哈哈][哈哈][哈哈]//@丹简单单:哈哈哈哈哈 //@无感官:哈哈哈哈~下次我也这么写~真实写照啊~！
0,现实！ //@于洲: 龌龊的现实[衰]
0,头痛欲裂[泪]我明天就去买票回山东[泪流满面]
0,挺心痛的！//@厦门大城小事: [泪]雅慧也走了，愿天堂安好
1,要看[鼓掌] //@小名叫媚妹://@张醒生:今年除夕夜，先看＂财经春晚＂更轻松，更自由、更接地气！除夕下午五点（2月9号），@央视财经 萤屏等你来！[酷]
1,[嘻嘻]偶就这点爱好――臭美！
0,啊啊啊 哪一站啊 求好心人告知[泪] //@SuperciciPlus: @旅行摄影的美食人_JC咖 到底是哪一站啊[抓狂][抓狂][抓狂] //@150per浓缩阳光:[崩溃][崩溃][崩溃]OMG～～@二十口三 @SuperciciPlus
0,太残忍了[泪][泪][泪] //@薛蛮子:转发微博
1,@lily186 @战群-Avaux 榜上有名  //@谭育君77:风水轮流转 //@侯宁:又变了[哈哈] //@健康顾问微博:转发微博
0,[心][赞]//@焦作百度: //@小小的天马行空:绝对正能量！扩散！！！//@焦作同城会:#同城身边事# 小城大爱[抱抱]你们表扬下豫HT7882的师傅@焦作日报@焦作百度@乐居焦作//@萌萌-xu: 感动死了，真的感谢司机师傅，好人有好报[泪][泪][泪]一生平安[手套][爱心传递]
1,@冰凝82 @左下角-青争 @烂泥南 521，我爱你们[嘻嘻]
0,从花瓣到堆糖到美丽说，这种瀑布流，让我想吐了[泪]
0,靠[晕][威武]
0,#蕾女#就是要雷你！马上要大结局啦，圆圆要谢幕啦[哈哈]谢谢大家支持厚爱[泪][爱你]接下来...就请各位准备走进?电影院观看电影#2012来了#爱情喜剧哟[偷笑]2012世界末日论，你是信，还是不信呢？
0,[衰] 唯一一个大凶的日子就被我赶上了//@TOEFL备考：虽然网上盛传各种机经预测，但是托福君依然觉得TOEFL还是一项非常考察英语综合实力的考试。机经只是复习的辅助，可以用来练习，但是不建议各位托儿们过度依赖。
1,//@新浪户外:好美！这里应该是户外大牛、极限爱好者们的钟爱之地吧？[哈哈]
1,亲爱的真懂我~~[偷笑][爱你]//@张译文_vivian: @Chloe小云 我知道这个应该是你的最爱~~//
0,这是现在的广州？[晕]
0,//@北村：在所有问题中，最严重的是教育，而非经济 //@演员吕丽萍:[泪][衰][吃惊] // @范学德 :正在被毁掉的过程中，看不到改的任何希望 // @赵晓 ：如果再不改，又是一代人要被毁掉！ // @风中自由的沈立 : 愿我们的家长、学校和媒体能有更多传递真正生命价值的信息给到我们的国人！
0,几十年的肥胖让老妈的膝盖之间磨到只剩下骨头相触，终日疼痛，需要实施手术才能改善。其次伴随肥胖而来的脊椎等问题也是棘手而无奈，看着老妈辛苦，除了无奈和难过，也想提醒身边朋友，父母的身体需要被关注，和我一样有超重老妈的，更要关心她的体重，帮她减肥，不然各种健康问题，将躲避不开。[泪]
0,今天一天情绪都闷 此刻终于开心 //@彭素秋:太可爱了 //@阿仙_1881:[哈哈][哈哈][哈哈][哈哈][抓狂][抓狂][抓狂][抓狂] //@舒淇:[哈哈][哈哈][哈哈] //@?世?stanley:[哈哈]//@宋佳: 看把人家吓的，过分。[哈哈][偷笑]
0,介孩纸！你竟然借用我俩来卖萌！[抓狂]
1,这个美发师是那个，黑厉害了//@大军1969: NB呀//@月舞香江: 卡哇伊[鼓掌][鼓掌][鼓掌]
1,"[偷笑],办法满好的，就是接着只好趴着睡觉，枕头上要挖个洞[哈哈]"
0,melting chocolate?[馋嘴] give me power！[抓狂]@Napoleon拿破仑巧克力吧
1,作为希望持续关怀这群特殊人群的志愿者，期望大家能够关注这些有着特别才能的孩子。@贫困自闭症儿童救助 P.S. [心]//@愫妮: 有灵性的孩子[爱你][爱你]如何才能买到孩子的画作呢？
0,朱同学飞过吧//@朱皮朱皮:[抓狂]急了我找你去//@悠哉海盗:又开吃了[右哼哼]
1,确实是有护照通行天下，银行卡正式挂失补办了，哈哈[鼓掌][鼓掌]
0,再转一次，高手！官网如此默契，好欢乐[哈哈]@俭小鱼 @宋兆桓 @汇英杰 //@东航官网:右边的都是坏人//@交通银行信用卡中心:肿木回事？//@民生信用卡:同右！//@招商银行信用卡中心:同右//@中信银行信用卡:感谢右边 //@华为中国区:不是我们弄哒[抓狂]//@杜蕾斯官方微博:感谢华为没忘记带上杜杜
0,我等着和一人沟通，前一个没完没了扯天扯地[怒]
1,[话筒][话筒][话筒][话筒]号外号外！！！！请大家密切关注明天3月13日的转发抽奖活动！马尔代夫往返机票等着你们喔[嘻嘻][嘻嘻]互相告知下你的小伙伴们．[偷笑]
1,#日本美食#全家便利店的人气卡通人物馒头又登场啦。今天上市的是「ガチャピンまん」和「ムックまん」。卡通人物ガチャピン是南国出生的恐龙的儿子，ムック是临近北极岛上出生的雪男的孩子。「ガチャピンまん」是“青椒肉丝”口味，而「ムックまん」是“回锅肉”口味。各180日元，中午抢一个[哈哈]
0,功夫不负有心人啊[泪][泪]用心就会成功的，还有两件事，继续抓紧时间[怒骂][怒骂]
1,小编发现什刹海皮影文化主题酒店真心藏龙卧虎。。。住客们都个个身怀绝技！继李进仪先生惊艳挥毫之后，幸运的小编又收录了来自东莞的大师的墨宝。小编希望能在此以书会友，希望大家对于中国文化追捧的热潮就这样持续高温不减！争取为每位客人办一次个人小型艺术展[太开心] http://t.cn/8FSvrJC
1,美~~~~~[爱你]
1,感谢支持[爱你][微风]～～//@Zn_Andy: 有品位的餐厅[赞]
1,新的隐形眼镜颜色很喜欢哈[嘻嘻]
1,回复 @小木鱼儿fish:说了说了！ //@小木鱼儿fish:回复@带刺的犀牛: 我说了么[挖鼻屎] 谣言就是这么产生的[挖鼻屎] 你有小报记者天分！[哈哈] //@带刺的犀牛:这个go不go大家要小心，建议改用不直接显示微博图片的手机上微博！否则后果自负！  //@小木鱼儿fish:还挺符合你的，怎么着，GO不GO
1,//@漫画趣味多: 这苦逼的娃！！好邪恶！！！[哈哈][哈哈]
0,感动//@轩辕天际: //@双子-雨宣: [泪] //@流年咖啡馆：它们真幸福
1,潘老师真美[太开心][鼓掌]
0,感动 //@999道私房菜:看一次感动一次~[泪]
1,[嘻嘻]//@老是老身体好:媳妇做的应该都会满意的
1,组团去汉中吧~[哈哈]
0,真的越来越觉得要嫁不出去了?这两天累啊烦的，今晚可能还要住酒店好凄楚。[泪]
1,传说中的挂票[哈哈][哈哈][哈哈]
0,我需要一本[衰]//@庄雅婷: 太欠了
1,什么手机都好运[哈哈]//@懂点心计学:什么手机都好运[笑哈哈]
1,优美的生态环境，丰富的地质奇观，沉淀着悠久文化的青砖白瓦，是大自然及多代腾冲先辈留给世人的无价财富，世代腾冲人一直在自觉传承！[鼓掌] //@和顺三魅:保护古树名木，保护田园风光，保护古建筑一直是腾冲人民的优良传统，有人说：＂腾冲是一个会感恩的城市＂!@腾冲一品堂 @达三茶客 @白?RONIN @老
1,[抱抱]//@老郑的平凡世界: 这才是蓝天白云，海天沙幼，椰林树影，下次一定不错过！//@嗨三天三夜球:闭上眼睛的时候，海就在心里了[偷笑]
1,简单的剧情，感人暖心~ //@ANNA陈晓:支持老公的处女作！回家再给我演一遍吧[哈哈][偷笑]
1,连续3天云海[浮云][浮云][浮云]，上海北京的媒体旅行社好幸运，在云海概率40%的情况，早起4点看到了云海[鼓掌][鼓掌][鼓掌]
0,[泪] //@伊德尔-小炉匠// @果果九九 : // @乱炖123 : // @薛蛮子 :
0,一提退货客服就开始教我怎么使用电吹风[怒]。最后我说要投诉才给我个地址是个XX村的一看就知道是山寨加工点。然后就是没消息说太忙没时间处理，周五我说当日不给我处理我就投诉结果自顾自给我退款也不发个消息。每次跟客服沟通都是各种推脱，说忙不给及时回复。所有理由就是个忙！@天猫    这样也行？
0,最近地方台跳水明星秀很是热门，吸引了无数观众的眼球。前几日看新闻，很多专家都再讲其实跳水很危险，结果昨天晚报登了释小龙的武团一个小伙子跳水身亡。其实，不是短短几天训练就有胆子玩这个，跳水运动确系较危险项目，切勿逞强！[悲伤]照我看来，还不如玩击剑呢！[呵呵]
1,#环秀烟雨，如诗如画#江南烟雨如诗如画，近水如镜，远山染绿。遥望是画，低头是诗。烟雨环秀，悠悠入梦...这里淡雅幽静，适宜心灵徜徉，雅俗共赏[爱你]。 明天的环秀又会是怎样的仙境呢，明天见[太开心] ~晚安，我的江南~~
0,我觉得我现在像假期里被关在家里的孩子一样，苦等一天盼着你回家。[泪]@魏星瓷
0,这世道，还让人怎么混啊。长得又漂亮、又会做饭、还辣么温柔[抓狂]
1,乐下~[哈哈][哈哈]又不让吃鸡！又不让吃鸡！又不让吃鸡！有点事就不让吃鸡！丢不丢人！丢不丢鸡！你让鸭怎么看鸡？让大鹅怎么看鸡？让鸡今后在家禽界怎么混？有流感就让人板蓝根，板蓝根，板蓝根！为嘛不直接给鸡吃板蓝根。
1,【#超级笑星#精彩剧照】《超级笑星》第五期还有不到两个小时就要开~始~啦~！[哈哈] 小伙伴们都准备好了没[得意地笑] ~记得今晚一定要锁定@安徽卫视 ，忘记一天的劳累，和家人一起分享《超级笑星》，笑到嗨不停哦[抱抱] ~
0,太厉害啦，买什么买了900万啊。[晕][汗][吃惊]
1,还有10分钟开始~！！！我们这是在深夜报复社会！！！[嘻嘻][嘻嘻]
1,【温馨柔和的风格卧室欣赏】在温暖的家中，一定有这样一间卧室，软绵绵的床，柔软的色彩，在冷风吹过的窗布下，轻抚着的温顺的夜。[太开心]|转 @时尚家居SHOW
1,快点抢咯@博斐秀禾王丹 //@彭涌_爱美食:点评，美团，拉手，糯米同时上线啦 //@博斐秀禾_杨文娟:是真的吗？[鼓掌][馋嘴] //@彭涌_爱美食: 马上抢一份 //@北京缩影:#北京美食#权金城~韩式烤肉，4人套餐~~
0,去哪了啊这是？[吃惊] 小苏@Sue乜Sue 可是我第一个亲自约稿的人啊[爱你][嘻嘻] //@泰国鸣人:他走了，没人给我投稿了！[泪]
0,回复@天堂尘爱:哈哈，＂海疆万里行＂系列报道，在李鹏冲3版面上开了专栏！你约稿约晚啦！[泪]@天堂尘爱 [兔子]亲，下次先招呼咱们！ //@天堂尘爱:那你的我预约。。。。。。
1,＂例外＂这品牌要火[哈哈]
0,把自己锁在屋外了，啥都没带，等撬锁的来。。[泪][抓狂]@生如夏日花 @_海蓝蓝 @孙慧慧MM @姚小花儿
0,两个都安静了，真是八容易啊！[泪]
0,能把鲜墨鱼看成水发鱿鱼？是 @好文杰 选料选的太出奇了？还是大厨晕了？[晕][晕][晕] @三摩地帮主 @光头陈庆 @鹏的莹 //@厨王争霸国际顶级厨艺大赛:感谢您对我们节目的支持，第三集不错吧~[害羞]
1,【#我爱满堂彩#――这都不是事儿】听说千年修得的好男人“王小贱”和“童佳倩”在一起了，听说马伊?快挺不住了，听说迟帅大仇终于报了，听说汪峰这周一又不能上头条了…[哈哈] [哈哈]原来#周一见#就是这么回事！其实这都不是事儿！因为《我爱满堂彩》也来凑热闹了！
1,[哈哈][哈哈]不想华丽转身撞墙上，就学形象顾问课程吧！//@形象老师艳鸿: [耶]与其华丽撞墙，不如优雅转身！[赞]//@静老师: 坚持未必是胜利，放弃未必是认输，与其华丽撞墙，不如优雅转身！2013年，您还有多少么美丽的梦想没有实现？12月2号，我们相约北京！[鲜花] 典雅形象，华美绽放！ (7分钟前)
1,太帅了![爱你] //@意大利国家旅游局:非常重要的签证信息，好消息！ //@LonelyPlanet:[偷笑] //@lonelyplanet中文版:那就顺便预报一下吧，新版《意大利》预计今年9月出~~[嘻嘻]
1,真的够了 //@食家饭:你们真的够了。[怒]//@小宽胖: 回复@沈宏非:沈爷口把口教给我的幸福[爱你] //@沈宏非:小宽的嘴巴还能让别人也很幸福呢 //@小宽胖:午饭能吃这个吗？[花心]
1,转，开车的朋友请认真学习！ 保命！//@中央美院设计学院王川:转发，反复学习，感谢浦东交警 //@活到死的徐小明: //@学徒王自健:谢谢警察叔叔[可爱]
0,有，生物钟调不过来了[泪]明天咋办啊 //@营国拙匠:喵……唔
0,我真心觉得买东西的难点有时在于特殊颜色的衣服要匹配到同样色度的配件。话说蓝绿色也是真心常见，但是一模一样就难了。最近大爱的这条@DianevonFurstenberg 围裹裙终于配到了顺色的帽子。于是人一瞬间就做作了……[猪头] 最近连续收了3条围裹裙钱包大失血，各种不能控制。[衰] @金玉盟_NinaKing
0,我擦擦，天雷滚滚，好励志[泪][泪][泪][泪]
1,[嘻嘻] //@Candy霍_梓铭:[good][威武] @如新春春   @可爱的虎虎妈   @翡翠岛女神   @时尚的童话   @董小米   @EmingSt
0,//@柔情蜜郁://@李世雄老师:为什么鬼子非得进村？没有全村保护就不是保护[泪] //@横折弯勾: 啊！我曾跟@李世雄老师 去过！拍了好多照片！//@平兄旺旺: 这个见证海上丝绸之路风华的文化名村如果被拆，何止是闽南文化之殇？[怒]想起先生名言:躲得过文革，躲不过改革。莫言，莫言！
0,//@叶文的一叶无话: 9月17日是甲午战争期间中日大东沟海战的纪念日....别说这一天，就是整个甲午战争，又有多少国人还记得？反正100多年了，名为爱国实为卖国的傻逼，居然比清朝还多！看来天下确实太平久矣，各路妖孽滋生，这两天居然打着旗扯着嗓上了街了[怒骂]
1,回复@茅台知识产权保护-小周:多谢[哈哈]下次有机会请您和保利林总一起喝酒，他酷爱茅台[哈哈] //@茅台知识产权保护-小周:生日快乐[蛋糕]，祝你新的一岁万事如意 //@海航文化陈伟:回复@初禾自闭症康复中心:多谢[心]我们海航慈航公益基金也有专门资助自闭症项目  //@初禾自闭症康复中心:生日快乐。[蛋糕]
1,旅行是最能考验两个人是否真心相爱的方式。看完这个，瞬间觉得能有这么一个这么爱自己的女/男朋友，实在是太幸福了。但是，话说，最后的180天莫式生活全球之旅，这是广告贴吗？哈哈 [哈哈]
1,[鼓掌]恭喜恭喜！
1,终于鼓起勇气买了一张票，我知道没人陪看电影是孤独的可耻的，你们尽管嘲笑鄙视我吧[哈哈]，我实在忍不住要看啦！[泪]
0,台?哪???台正在播「醉後?定?上你」？昨晚看到，今晚找不到啊[泪]
1,哈，我也上榜了。其实我的柬式乡村范！[哈哈]
1,祝福[鼓掌][鼓掌]要一直幸福下去
1,求降价http://t.cn/h5ZdFi[抱抱]
0,回复@无敌大美妞:[泪]打劫啊 //@无敌大美妞:哈哈 我只要东西
0,回复@燃烧的蓝:回复@燃烧的蓝:[抓狂]//@燃烧的蓝:神评论：猪挺住。猪不哭，今晚我们都是猪！加油。猪！
0,纯手工打造瑞典＂瓦萨号＂战舰，牛到掉渣了[泪][泪]
1,#带着微博去旅行#欢迎入住三亚海棠湾9号温泉度假酒店，美好的一天从阳光灿烂的海棠湾开始~~[太开心]
1,//@如皋旅游: 回复@六味神鱼传奇:回复@六味神鱼传奇:传奇！[赞][赞]鱼姬鱼姬真是喜，飙风弄人把篮移。小人溺水竟未死，赢得他年成传奇。[哈哈][哈哈]打油赠鱼姬[偷笑][偷笑]
1,[哈哈]//@祝志军: 去年12月某西亿欧到办公室来，玩手机，下应用，扯产品，三个小时后临走前，实在憋不住了问我们：你们没看出来是iPhone 4S吗？
0,新五官争功？//@相声演员康松广: 这是排练哪段儿呢？《五红图》可别乱加大身上！//@小七石磊: 哈哈哈[哈哈][哈哈] 现场更可乐//@史清元:我说都别停药吧，不听！[怒]
1,为了能“懒”必须去思考[鼓掌]@客服--黄记煌 //@黄记煌-黄耕: 懒人推动世界的发展与进步，一切发明创造的源动力都是因为懒[鼓掌]
1,看大家对这个活动凡响很不错，再转次给大家感受下[嘻嘻]
0,明天不接需求，一定要好好找个让人会喜欢喝水的杯子，不能再继续这样整天喝饮料了。[怒]
0,[泪]//@无敌欲望怪兽:[晕] //@杨威BetterLifeStar:认识[哼]
1,回复@summer-霖小岱:喜欢就常来走起吧！[鼓掌]浪漫情人节，期待与粉粉们邂逅于一花一叶哦[心]…… //@summer-霖小岱:回复@一花一叶咖餐厅:亲，你家等哪里买的？好喜欢 //@一花一叶咖餐厅:[鼓掌]很是稀饭有木有~
1,//@国安康二爷:[爱你][爱你][爱你]
0,违建艺术区在租给艺术家并一次性收取多年租金后立即拆迁时有发生！建议法律维权//@赵能智:现在出租方欠每家未使用房租几万到百万不等，不退款就逼搬离! //@宋永红Song:原打算最少用五年的工作室，一年半就拆了而且不退租金，作为弱势群体的艺术家，谁来替他们主持公道！艺术区都是黑社会开发的吗?[怒]
0,最好的年华，遇见的或许并不是最好的[泪]
0,阿里巴巴官方透露，该流量免费计划首批覆盖包括广东移动、江苏联通、浙江联通、湖南联通，届时对应地区的用户提交手机号即可领取免费流量包。[晕] //@36氪: 没有北京，没有上海，并不是江浙沪包邮。[挖鼻屎]
1,[鼓掌] //@巴萨新闻:转发微博
0,倒时差啊。。偶倒时差。。还要痛苦几天啊。[晕][泪]
0,佛祖保佑，剧组顺利登船[爱你]，祈祷岛上这两天不要来台风吧[耶]//@神风汤:晚点一小时，损失惨重[泪]
0,"看到绝望主妇17集，Mike突然离世，让人很感慨，珍惜身边人。I love u once,I love u twice，I love u more than beans and rice...[泪]@mia327 @我是Selina猫眼 @翟猫猫 @张熙 @最爱魏莱 @邹小萌爱卖萌 @砚兰兰好想出去玩"
1,//@就是要文艺范儿: //@森林画册:[雪]嘿法国啊也有剪纸艺术，动画片太精彩了[爱你]
0,[泪] 谢谢鼓励，@每日维他命Beijing 会本着先体验后推荐的原则，为大家推荐更多靠谱的吃喝玩乐好去处，吼~~~ //@Chloe思密达:哦，这个推荐挺靠谱的，Joseph Cattin 就是挺好喝。@可爱的猫85 ENOTERRA现在促销力度挺大啊
0,锦炒牛奶[抓狂]
0,感谢 //@盛大在线SDO:[泪] 感人。。祝你家人健康！[呵呵] // @面向_朝阳 ：帮你转了 @盛大在线SDO   @盛大文化盛大人
1,回复@权金城韩国烧烤:[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌] //@权金城韩国烧烤:爱吃烤肉的达人们赶快行动起来吧~@彭涌_爱美食 @权金城-美食达人 @上海权金城烧烤 @白水鱼 @廿玖 @泰禾-小田 @黄协秘书长胖子张悦
0,也许是最后一滴眼泪 //@陈丹伶:没法浪打浪了[衰]  //@陈亮一讲就天下无敌:中国是个掌握不了度的国家  //@何智?:?是我?造成的?果，需要我?去?救?
0,小学的时候我姥爷也逼迫我拿这个当早点~~还有青红丝呢，我吃着吃着就吐了，还一边吐一边哭了~[泪] //@桑格格桑格格:好奇怪，我居然能理解这位同事……我也超级讨厌五仁月饼，还曾经被迫吃完……[生病] //@老晃微博: 莲蓉才真该杀 [偷笑]
1,【今晚22:40 王刚#开讲啦#】[抱抱] 亲爱的小伙伴，由于时间原因，原定今晚22:30播出的《开讲啦》要推迟十分钟播出！时间改变，但是精彩不变！今晚“开讲”的是“最会讲故事”的嘉宾，著名表演艺术家“和?专业户”―王刚。他将和青年人分享：每一次转角都是命运！速速广而告知~[围观] @唯众传媒 @杨晖
1,回复@那年随博逐流:这两张还正是林忆莲。 //@那年随博逐流:太像了，至今我感觉还是呐[嘻嘻] //@静老师:回复@那年随博逐流:还真不是。[哈哈] //@那年随博逐流:这不就是你本人么？[嘻嘻] //@静老师:回复@那年随博逐流:[偷笑]搞混了吧！ //@那年随博逐流:太美了，比平日里的装束更多一分女人的妩媚[花心]
0,@丶失踪女王  对面那女生一直吃吃喝喝，我看着口水都咽了好几回了，肚子又饿了，[衰]
1,春天来了，真好。我闻到了美好[爱你][爱你][爱你][爱你][爱你][爱你]
0,吃完砂锅粥，又吃避风塘，健胃消食片和多酶片先吃起来，，，，[晕]
0,回复@大????:已经在外地上班了 木有时间回去啊 是老想着回大连呢[泪] [泪] [泪] //@大????:回复@小亮_Lib:现在也来嘛
0,登机了，七个小时的行程[怒]
1,回覆@邵无猜:[哈哈] 我?要?杭州第一呀~~ //@邵无猜:这么早的月饼[吃惊] 。我们不是在过中秋，就是在赶往中秋的路上[偷笑] //@??安?：快???~ //@??安?:快???~
0,回复@渡边Span:谢谢！// ありがと！ //@渡边Span:amazon.cn 搜索「3m口罩 pm2.5」 //@静冈叔叔:回复@渡边Span:在哪儿能买的呢？// どこで?えるの？ //@渡边Span:3M的防护口罩N95之类的对抗PM2.5是有效的。但是使用的时候注意每隔半个小时要摘下来正常呼吸30分钟左右。 //@静冈叔叔:[失望]
1,洋洋说北京开空调了![哈哈]着实好凉快!
0,[怒]苏宁易购怎么这个样子呢！！！//@最土的村长: 客服能不能出来解决一下我的问题？谢谢//@水清一色: 你才知道@苏宁易购 不靠谱啊？
1,金毛和拉布拉多都是很聪明、很善解人意的狗种。金毛还可以做看护宝宝的狗保姆……可惜我家已有2只了，不然真想要呢……有具备领养条件的动心人没？[嘻嘻]
0,从来没见过，没用过WORD2010的人去考理论题，有多糊都不奇怪，听天由命啊！[抓狂][抓狂][晕][晕][衰][衰][神马][神马][浮云][浮云]
0,[泪][怒]不得好死
0,//@于建嵘:哈哈，有些意思。吃出水平来了。 //@小那谁家的小那谁: 这些个臭不要脸的呀！还会玩点别的不！[衰] //@最火微博记://@陈土豆baby:不转对不起百姓
0,改变不了他肇事逃逸的现实，就算真是这么说的，那也是逃不了被拦下来情急之下的假惺惺[右哼哼]//@李枫Maple: [衰][衰][衰]真相只有一个！//@鱼刺是只猫崽子: 大逆转
0,厄运一直持续到龙年最后一天！先是手机落出租车上了，找回来后又掉在雪地里进水了，现在不出声了！[怒骂][怒骂][怒骂]
1,梁静茹，可惜不是你[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈][哈哈]
0,还是有重力的吧？肉丝还是太重了//@威斯汀de老张: JACK死的真冤枉阿～～～！！！[泪]@洛慈 //@天津中影国际影城IMAX: [赞]这种分析下，活的几率99.999999999%了~ //@电影工厂:Jack其实真的能活下来的。。。。
1,装13或者250的人才太多了！[哈哈]
1,回复@越野世界王铮:我想去海拉尔，但零下30-40度的严寒环境我木有@HANWAG悍威 呵护我的后驱，如何才能在冰天雪地驾驭自己这辆老车啊？[哈哈][害羞] //@越野世界王铮:好久不见啊，B哥！场地赛没B哥解说，我们这帮照相的都没激情
1,@Tob小老板 快来看！同贺新春啊！马上变大老板[哈哈][哈哈][哈哈][发红包][发红包][发红包]
0,这秀？ //@原来名字都可以这么长得:[哈哈]领导的亲切慰问，我们要诚恳的回答[害羞][害羞]// @黑暗 : 这种摆拍的新闻骗谁呢？没票能进候车大厅么？怎么不去售票大厅看看那些买不到票的人急成什么样了[怒]
1,这两个狗东西还是人不？ //@孙静De微博:[哈哈] [哈哈] //@柴京瑞：[太开心] //@全球奇闻趣事：笑得我停不下来[哈哈]
1,带我带我带我[嘻嘻][嘻嘻]//@姚阿娜:@美味人生羊羊羊 [酷] 杨同学走着//@孟令达NickyMeng:小姚 @ 下最后来的 电视台那个洋洋 下次大家一起去做瑜伽  //@Kenneth_Cake:做成传统好了 //@姚阿娜:@Kenneth_Cake [围观][哈哈]周末走起来了
0,受够了，再遇上地库停车压线骑线的必须油漆伺候[抓狂]
0,[怒][怒]//@薛蛮子://@fen1234:人类已阻止不了天朝砖家胡言乱语了。
1,//@StepHeNie迪妮: 阿姜?行打?和&??的牌就是啦~而且愈?愈?的?奏//@FISHchen_MH /@ShiranChen//@浮面深?司?4339: ??光玩??的少年[太开心][亲亲][爱你]
1,@红料 @张小桃啊 @心心点小贝姨 @黄?泥 @天涯一飘 @赵鹰 @洋洋的微世界 @beautyping 诶，说实话，我曾羡慕你们。[嘻嘻][哈哈]
0,@双鱼座的刺猬 @西西遥 @5月的皮皮 贵的只能奢望免费的啦[抓狂][抓狂] //@妞妞JC:@乔安娜小姐没有灵感改名字又怎样 @活跃的氧气 @布布爱旅行
0,失心疯，让你别买你非要买！[怒]//@小芳_: 哈哈哈 伞伞惹人爱 ~好bulingbuling喔[偷笑] 最近太痴迷凯蒂猫了 失心疯 [偷笑][哈哈] 但是不斤脏啊 咋个洗也认不得 [泪][泪]
0,还好吧！反正和我想象的出入不大 //@韩玉hany:太形象，透彻啦[泪]@我是徐峥 有木有？
1,Dhc深?清???油特?158元，原?228，??代?，只限今天![哈哈][哈哈]
1,[鼓掌][给力][围观]加油！
0,#步步惊心#湖南卫视！！！！大骗子！！！大骗子！！！大骗子！！！大骗子！！！大骗子！！！大骗子！！！大骗子！！！[抓狂] //@姜小边儿：@avivi大金子 @TV郑妍 [可怜] [可怜] 什么叫可能有所差别？？！？！意思就是也有可能没有差别是吗？？！！[抓狂]
1,可耐可耐[din摸头]//@小予CAT: @边边小猫 @ajoin @叶菲Fely 好个文艺小清新[爱你] //@思维怪异的猫: [飞个吻]
0,“解放军”跟“人民”矛盾了，听谁的好呢？？？？？？？？？？？？？？？//@金一宁: 这可咋办呢，真让人捉急啊 //@大连国企混: [晕]//@砖家意见: 转发微博
1,好喜欢的雪人[哈哈][哈哈][哈哈]
1,//@李学凌: 回复@胖同学:转 //@胖同学:百度2万人 年入145亿[嘻嘻]，随便问下，什么饭馆 那么牛逼
